	acc	val_acc	val_acc_real	loss	val_loss	epochs	conv_num_filters	conv_kernel_size	conv_act	out_act
0	0.3834375	0.5235119047619048		3.7172593006065915	2.2371906848180863	1	32	3	relu	relu
1	0.46162202380952383	0.5216666666666666		2.1710957927930923	2.108611494927179	2	32	3	relu	relu
2	0.5119196428571429	0.30660714285714286		2.0916234855992455	4.8839793963659375	3	32	3	relu	relu
3	0.39261904761904765	0.25523809523809526		2.213426855291639	2.3056390199207124	4	32	3	relu	relu
4	0.44919642857142855	0.525952380952381		2.188458426452818	2.0891348745709375	5	32	3	relu	relu
5	0.5494940476190476	0.11172619047619048		2.0020935093505043	2.654224546296256	6	32	3	relu	relu
6	0.5285416666666667	0.5813690476190476		2.0935507537069773	2.005820106211163	7	32	3	relu	relu
7	0.4483333333333333	0.539345238095238		2.1914309791723885	2.1075610154015676	8	32	3	relu	relu
8	0.5773809523809523	0.5811309523809524		1.9840090574537004	1.994903108051845	9	32	3	relu	relu
9	0.5858184523809524	0.5883928571428572		1.8950524690037682	1.8861963540031796	10	32	3	relu	relu
10	0.5734523809523809	0.549404761904762		1.9198247170448304	2.0353791997546242	11	32	3	relu	relu
11	0.5837946428571429	0.5777380952380953		1.9186567156229701	1.9649482778140477	12	32	3	relu	relu
12	0.6040178571428572	0.5999404761904762		1.849874814408166	1.8629617119970776	13	32	3	relu	relu
13	0.6095238095238096	0.6033928571428572		1.8122272672823496	1.8301430372964769	14	32	3	relu	relu
14	0.6003720238095238	0.6056547619047619		1.8294919319379896	1.8264165438924518	15	32	3	relu	relu
15	0.6055357142857143	0.6103571428571428		1.812875652767363	1.8360984377633958	16	32	3	relu	relu
16	0.6230952380952381	0.47172619047619047		1.7788935992263613	2.3209872789609998	17	32	3	relu	relu
17	0.6188244047619048	0.6208928571428571		1.7849651896811667	1.8108380054292226	18	32	3	relu	relu
18	0.6320684523809523	0.6119642857142857		1.752802688763255	1.8774086419741314	19	32	3	relu	relu
19	0.6378720238095238	0.6206547619047619		1.7268955536683401	1.7858302455856687	20	32	3	relu	relu
20	0.6130059523809523	0.6222619047619048		1.794576129033452	1.7967241851488749	21	32	3	relu	relu
21	0.6423511904761905	0.6230952380952381		1.714324281201476	1.7810560192380633	22	32	3	relu	relu
22	0.6452529761904762	0.6298809523809524		1.7022517358972913	1.7712127820650736	23	32	3	relu	relu
23	0.6479464285714286	0.6304761904761905		1.6915729449476515	1.7634761946541921	24	32	3	relu	relu
24	0.6500744047619048	0.6285119047619048		1.6852985663641067	1.7881573506764004	25	32	3	relu	relu
25	0.6258035714285715	0.6293452380952381		1.7840736001162303	1.8048822519892738	26	32	3	relu	relu
26	0.6431696428571428	0.6316071428571428		1.7190538952889896	1.792107369105021	27	32	3	relu	relu
27	0.6483333333333333	0.6318452380952381		1.7013857828009695	1.7643801363309224	28	32	3	relu	relu
28	0.6495684523809524	0.6333928571428571		1.6857607080680983	1.7760001220021928	29	32	3	relu	relu
29	0.6539732142857143	0.6350595238095238		1.672338472831817	1.7634385387102762	30	32	3	relu	relu
30	0.5656398809523809	0.611845238095238		1.866412013598851	1.8502596991402762	31	32	3	relu	relu
31	0.6067857142857143	0.5305357142857143		1.8149054579791568	1.9716994329861233	32	32	3	relu	relu
32	0.6130357142857142	0.6097619047619047		1.7806377039636885	1.8204564084325519	33	32	3	relu	relu
33	0.6385565476190476	0.6257142857142857		1.7173052703482765	1.785332325640179	34	32	3	relu	relu
34	0.635	0.6266666666666667		1.7197741033065888	1.763090036823636	35	32	3	relu	relu
35	0.644702380952381	0.6321428571428571		1.695576627666042	1.7579567187173026	36	32	3	relu	relu
36	0.650952380952381	0.632797619047619		1.6669420974595206	1.7598952514784676	37	32	3	relu	relu
37	0.6512053571428571	0.6332738095238095		1.6752750438877515	1.7606462623959496	38	32	3	relu	relu
38	0.649375	0.6023214285714286		1.6871961525224504	1.9661040319715228	39	32	3	relu	relu
39	0.6522470238095238	0.6298214285714285		1.6740453501258579	1.7477887757619222	40	32	3	relu	relu
40	0.6555654761904762	0.6323214285714286		1.653925585888681	1.781902673017411	41	32	3	relu	relu
41	0.6582291666666666	0.6314880952380952		1.6488616310130981	1.7427761432102749	42	32	3	relu	relu
42	0.6579613095238095	0.6336309523809524		1.6469847622513771	1.7548049360229856	43	32	3	relu	relu
43	0.6540625	0.6349404761904762		1.6739510416700727	1.7508227729797363	44	32	3	relu	relu
